0.999056686,0.527432074,0.95261673,0.530415884,0.567898557,0.672520115,0.905104039,1,0.950295303,0.53368235,0.527828995,0.537043236,0.777810543,0.958307303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.532169548,0.923958335,0.769987321,0.635700792,0.651153396,0.87412332,0.545959665,0.579545793,0.768356938,0.887885373,0.912781991,0.896880229,0.901377256,0.543994261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.796153487,0.643470959,0.80408967,0.633702965,0.495102007,0.912272226,0.898491093,0.754584146,0.758722677,0.92379245,0.860195486,0.717659387,0.953700466,0.776273381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.788831325,0.721373629,0.849007069,0.755953513,0.772213712,0.676036053,0.596694484,0.711945154,0.852902417,0.67542159,0.758318648,0.756477413,0.775884164,0.614475725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.598135813,0.493124041,0.537067471,0.901898754,0.950065492,0.557515923,0.771425997,0.531655503,0.591783157,0.566895762,0.634813588,0.510973401,0.499929682,0.878615025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571888831,0.529612414,0.959024043,0.944687257,0.951372231,0.491339077,0.694028701,0.573272327,0.936175131,0.725024979,0.71920719,0.539419777,0.492003801,0.649310588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.906843409,0.527430864,0.576554186,0.900597835,0.873750224,0.599016098,0.855286175,0.896380986,0.549137514,0.856092336,0.912781607,0.511990343,0.494094622,0.90954716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.829209139,0.854388336,0.99942657,0.493186493,0.573563876,0.6262118,0.943281275,0.907287012,0.996714252,0.674839513,0.492502921,0.597355826,0.548846177,0.880585217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.796153487,0.813754895,0.654587554,0.584774506,0.562463322,0.859654869,0.62716956,0.858761151,0.667659146,0.727343343,0.760641359,0.810383227,0.901377256,0.617447947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.600004264,0.991151897,0.531285651,0.996831316,0.992531884,0.859675429,0.594390388,0.620225662,0.553923049,0.88097538,0.855314833,0.98417804,0.868227306,0.57479651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.877709028,0.986740188,0.698768861,0.937003636,0.992178332,0.910667215,0.737122994,0.680536336,0.72698046,0.95674208,0.943194793,0.938629862,0.90083568,0.647725139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.901052005,0.994081032,0.967145507,0.905805964,0.914056997,0.477783589,0.673546982,0.858761151,0.933612584,0.95674208,0.913281722,0.903091345,0.499709618,0.615806052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.645149075,0.823095791,0.609720653,0.721755307,0.837552441,0.9545828,0.562273117,0.906387935,0.768356938,0.631871716,0.593058257,0.59181975,0.867919849,0.583696196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.563501633,0.954937002,0.656787807,0.995546312,0.910723968,0.785678587,0.638463426,0.529509168,0.585186444,0.592773105,0.639095012,0.945149987,0.574929375,0.655175942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.797115111,0.639739632,0.839422091,0.588180728,0.499973492,0.953322675,0.822491113,0.754258311,0.848346267,0.521445557,0.75645495,0.767457236,0.870959483,0.958928696,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.907319428,0.775201505,0.88260126,0.637975641,0.692878292,0.785805675,0.953313231,0.897474545,0.896149013,0.80392595,0.943730914,0.814610894,0.9526854,0.807407676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.986428866,0.497261547,0.9300851,0.544153554,0.53913797,0.598431499,0.941067455,0.996580375,0.842653885,0.497837007,0.501810252,0.537043236,0.632747546,0.958463409,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.905334701,0.641851729,0.763290746,0.715883121,0.730539249,0.785605024,0.559806227,0.910308094,0.764391451,0.846823034,0.859202063,0.627801611,0.81341085,0.548988091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.785188532,0.686625572,0.61037894,0.721915735,0.720152213,0.75745973,0.866324154,0.801522835,0.623454183,0.592771826,0.669778485,0.669037454,0.579512617,0.800110964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.834976425,0.690279228,0.691153403,0.684624096,0.733830092,0.909053987,0.694028701,0.907291581,0.758722677,0.889096399,0.856462797,0.676723553,0.913331035,0.730624169,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.602925749,0.927592554,0.731905156,0.903616507,0.917784508,0.90902379,0.824500537,0.622951972,0.675389487,0.921659309,0.901122774,0.936647082,0.915320086,0.879511775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.835165226,0.638678108,0.885603487,0.680864107,0.573563876,0.758273624,0.773465511,0.820039777,0.85855256,0.589879805,0.684229815,0.675930136,0.811986587,0.880585217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.910680498,0.572426903,0.927989522,0.683619934,0.685693283,0.823254242,0.873465035,0.907291581,0.950295303,0.501253386,0.532185185,0.587148937,0.771560107,0.835840874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.540211469,0.818498621,0.57078045,0.761886761,0.911907634,0.749876532,0.636165994,0.621310605,0.727069411,0.634268242,0.577927706,0.662666641,0.781302227,0.692892304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.909873409,0.776868248,0.761372002,0.584774506,0.565538385,0.78422843,0.873465611,0.907287012,0.713847035,0.877918528,0.946524905,0.662959432,0.773099976,0.83953658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.598623477,0.729779954,0.697304518,0.939400675,0.902122001,0.994258648,0.816381479,0.623926987,0.682946265,0.709965671,0.851500876,0.764490954,0.905537839,0.772302673,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.798144044,0.67706625,0.698190562,0.493327783,0.502655498,0.909351194,0.904338939,0.763993055,0.622570841,0.594061741,0.639095012,0.63930679,0.827115621,0.989716881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6331958,0.887444508,0.727942009,0.485677752,0.493265841,0.916170044,0.949535026,0.622826377,0.622580603,0.71352018,0.714656864,0.806384653,0.915218961,0.882434361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.676790919,0.887706685,0.608286586,0.849828791,0.830708033,0.945411976,0.812702402,0.670299341,0.674904957,0.806703504,0.767869032,0.906455286,0.953700466,0.769461624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.761236858,0.496058723,0.997196218,0.851847926,0.913868351,0.665995342,0.830649899,0.623036731,1,0.564710139,0.526714934,0.510787389,0.583260602,0.776273373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.788830606,0.622318665,0.763526287,0.758882638,0.763183288,0.703693013,0.826213522,0.755750935,0.730055499,0.84116696,0.760486622,0.627801611,0.728298442,0.840306512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.575700573,0.917278352,0.615976465,0.684556596,0.657579179,0.788570218,0.547198049,0.621422371,0.6762788,0.927402707,0.939866029,0.938112882,0.867919849,0.644339584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53013177,0.924879955,0.656787807,0.904651991,0.727985168,0.951178216,0.633729855,0.539682254,0.631466687,0.774953744,0.852911462,0.934979319,0.907272502,0.580399335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.640284926,0.849776348,0.578263315,0.724702599,0.687672789,0.914259334,0.634766171,0.57660366,0.548288654,0.807255372,0.912781991,0.895478341,0.905795372,0.655175942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.606434918,0.99437003,0.579408553,0.899702947,0.908128189,0.755748258,0.773507223,0.583048149,0.593024938,0.95674208,0.944710821,0.990510014,0.989790448,0.62146427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.78989459,0.768085058,0.877878464,0.579149266,0.606877577,0.86951795,0.862265244,0.758597204,0.857546706,0.923530808,0.860996962,0.76654606,0.90083568,0.840306512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.63318817,0.990182383,0.577676748,0.906749102,0.952172387,0.945411976,0.774500005,0.621422371,0.638099939,0.886770791,0.81257299,0.940553655,0.90083568,0.883928518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.759327328,0.618395874,0.620068313,0.62099249,0.573563876,0.8245627,0.86036808,0.682518797,0.633602663,0.563458507,0.633141329,0.667130861,0.86199175,0.919280843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.902071538,0.817016615,0.951626026,0.805820448,0.726069465,0.628131745,0.810306956,0.714922662,0.849726733,0.84116696,0.914250211,0.62683585,0.81564371,0.739576036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.535934077,0.917757044,0.76434294,0.759615374,0.803300617,0.951178216,0.734690561,0.571229853,0.76183934,0.965782721,0.995943061,0.934284726,0.94605214,0.701638505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.708770433,0.576126289,0.739204233,0.63517284,0.735793161,0.598431685,0.897962473,0.763600353,0.800359875,0.673071186,0.635072629,0.547445943,0.578206513,0.915298873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.998102558,0.534224491,0.958288383,0.537870382,0.532394951,0.559933051,0.862265244,0.940255025,0.903725733,0.533512312,0.623428783,0.588547931,0.683901579,0.953967477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998323795,0.951406514,0.570981237,0.722801699,0.796237577,0.959080327,0.638463426,0.955890051,0.623454183,0.92379245,0.912992984,0.934139381,0.906026149,0.648845119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.602045122,0.576126289,0.73506721,0.539453352,0.525217272,0.559667982,0.628855273,0.5374767,0.671661047,0.99087038,0.994663394,0.548996107,0.535306982,0.617452233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.835203743,0.577487694,0.697304518,0.718492822,0.653000094,0.631574967,0.7372462,0.951962418,0.721913436,0.556604946,0.682496929,0.638927944,0.777366039,0.881497667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.955362089,0.776877266,0.693160123,0.852787856,0.808221595,0.830574022,0.726903248,0.944575285,0.683436963,0.759998902,0.806345844,0.759050625,0.714650037,0.776273373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.594198683,0.927592554,0.61037894,0.998615458,0.955131781,0.753141045,0.51028038,0.587020333,0.593023387,0.993585818,0.980736432,0.942602792,0.815274084,0.497932148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.947569299,0.643865097,0.999577505,0.719765247,0.767339658,0.559933051,0.592178428,0.952214932,0.997620464,0.933493609,0.912784093,0.669394234,0.579512617,0.62048674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.749510501,0.649721346,0.772126325,0.719855003,0.729627575,0.699276814,0.86753459,0.722845469,0.713666088,0.727343343,0.718442778,0.638802091,0.78032367,0.914599011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.944177979,0.678404806,0.957118355,0.668939178,0.734728807,0.59893228,0.90009044,0.946690195,0.939051088,0.672775724,0.587413265,0.511973227,0.543945583,0.837887309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.901998089,0.728937774,0.653179466,0.765236294,0.80232894,0.944348034,0.68297298,0.940556531,0.758722677,0.644112738,0.67250913,0.717724449,0.902351766,0.774326871,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.901998089,0.988593647,0.994992016,0.904651991,0.911907634,0.483430988,0.62892277,0.90487127,0.990369025,0.965321083,0.95055844,0.895478341,0.48919357,0.532427187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.722337412,0.885482542,0.69968471,0.588770264,0.606877577,0.910899425,0.62716956,0.625799247,0.593741568,0.671133453,0.575320172,0.669758012,0.775400561,0.546912748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.680969759,0.57466867,0.6054727,0.532010074,0.606672763,0.67121165,0.903782284,0.797219862,0.750231381,0.527389775,0.539784643,0.550899015,0.632260024,0.909306125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.599054232,0.808174125,0.573690632,0.63517284,0.685153145,0.663246995,0.897962465,0.571594148,0.550786912,0.680490138,0.676627255,0.756477413,0.628961506,0.878615025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.711663439,0.810741154,0.741721498,0.906749102,0.91957937,0.912269334,0.605129351,0.766590343,0.723116087,0.887885373,0.861226929,0.847512034,0.906026149,0.57479651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.868932785,0.817147203,0.76612072,0.623243888,0.573826588,0.86951795,0.95574392,0.896380986,0.721913436,0.711402475,0.75645495,0.812611332,0.950679045,0.961053092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.870957719,0.638678108,0.60828102,0.623243888,0.728881659,0.701746766,0.829070443,0.940668168,0.665321205,0.713650685,0.717555674,0.678908783,0.680946298,0.879511783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596758234,0.606446513,0.659050805,0.80828095,0.916247946,0.710004293,0.560495866,0.76996519,0.6762788,0.992227456,0.992144815,0.591311823,0.628530957,0.540016487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.800117061,0.819915549,0.691070427,0.720739998,0.682974004,0.789641641,0.592782143,0.912883776,0.725399259,0.815824322,0.719524647,0.764542616,0.779441545,0.611583214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.829209139,0.885489305,0.954976076,0.766987906,0.73094578,0.531924006,0.59597351,0.859714227,0.941209187,0.9542173,0.897107169,0.853282669,0.681196196,0.534329338,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.713182102,0.851645863,0.620081934,0.631942736,0.655806354,0.663016332,0.767500399,0.765600017,0.59862021,0.671133453,0.67283905,0.8088138,0.674597478,0.840798208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.687376036,0.771089626,0.576631206,0.724667099,0.61913643,0.9084541,0.636860055,0.575199003,0.551170115,0.632290631,0.714656864,0.850413375,0.909281072,0.589650311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.87011895,0.675602444,0.797029006,0.636637872,0.612549928,0.593135716,0.626600137,0.948927129,0.798057683,0.641959624,0.813337446,0.720551302,0.732102433,0.805333197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.535960794,0.846887335,0.741721498,0.760865177,0.831701888,0.835247,0.771827434,0.479921748,0.589160178,0.85590437,0.802428888,0.719595051,0.772189353,0.73882322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.904899561,0.646278658,0.877878464,0.76744362,0.769953868,0.908375985,0.820416326,0.898386255,0.898015713,0.67278396,0.673253126,0.584913126,0.868387724,0.810545637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.798094764,0.768275335,0.653546536,0.899874656,0.798407439,0.70467029,0.773465511,0.721914899,0.591783157,0.668030037,0.766462303,0.720551302,0.783294746,0.846152977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.647771764,0.890362775,0.570018833,0.850927126,0.871375182,0.910434061,0.873816756,0.720897323,0.627404082,0.885804818,0.913281722,0.892729206,0.991892688,0.648223045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.722341152,0.731877107,0.697304518,0.76178256,0.798653668,0.678387417,0.689864934,0.620241874,0.543263101,0.877918528,0.859137382,0.75498692,0.779441545,0.659156684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.875980773,0.923456548,0.732184029,0.686513282,0.800949052,0.589996112,0.640352579,0.907287012,0.76357695,0.925484638,0.855430621,0.947071284,0.578621844,0.57479651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.87011895,0.767512147,0.650951039,0.896004707,0.902122001,0.959080476,0.938801427,0.804957174,0.67147366,0.527389775,0.717720214,0.760733015,0.987222909,0.960967897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.645142253,0.854388336,0.925910099,0.892632007,0.911989725,0.747865525,0.673546982,0.676485393,0.846683668,0.756560271,0.913313007,0.892555255,0.867429106,0.802509484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.827423938,0.959842146,0.537055965,0.668939178,0.830117425,0.916170044,0.771425997,0.866879447,0.591783157,0.933493844,0.912784093,0.911282439,0.81564371,0.69395234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.72234116,0.67706625,0.698751149,0.766954622,0.727985168,0.701753087,0.898468602,0.678343885,0.627365713,0.494568105,0.495540003,0.713588296,0.868421094,0.99285541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.722852023,0.773252789,0.573648711,0.90172553,0.914169388,0.784257898,0.673546982,0.719982284,0.544822253,0.6390717,0.68993189,0.721186269,0.781609729,0.802248326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83121954,0.568461728,0.537055965,0.676882518,0.769953868,0.483451578,0.946946425,0.798214046,0.499898363,0.502480589,0.501802595,0.506923667,0.497908004,0.875541068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.504363363,0.954936928,0.699030595,0.62302313,0.721429279,0.98666324,0.780082793,0.541859711,0.680052509,0.846298801,0.769008898,0.934139381,0.986977117,0.776273373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.944177979,0.893299473,0.693248804,0.758882638,0.7357876,0.906592846,0.629588875,0.939053437,0.709934158,0.925996715,0.906608904,0.905090571,0.915320086,0.700427468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95536477,0.607739534,0.880658718,0.597244138,0.534232139,0.790538059,0.810451517,0.946690195,0.844665168,0.598615035,0.672987255,0.627801611,0.680946298,0.921453172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.87011895,0.990182383,0.801387788,0.947220572,0.948730759,0.867238312,0.7372462,0.865643196,0.813746762,0.596709423,0.631977871,0.982288243,0.950679045,0.698950737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833055303,0.606866382,0.881663242,0.686445215,0.721429279,0.628131745,0.906926988,0.908275424,0.935424553,0.500241181,0.49079863,0.538024979,0.577898665,0.918228479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.908735569,0.775201505,0.883549103,0.633703017,0.651804701,0.557603251,0.735787989,0.912883776,0.798392426,0.727343343,0.676627262,0.766457333,0.683944724,0.697320324,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.721425778,0.618391582,0.696897627,0.578980862,0.653608865,0.827103667,0.899475358,0.718461549,0.798057683,0.524688235,0.501293403,0.584913126,0.669264766,0.838158373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.870957719,0.577487694,0.69968471,0.532499699,0.651153396,0.788570218,0.897962465,0.99638497,0.713666088,0.556853586,0.536252391,0.539979191,0.775400561,0.92038582,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.993907341,0.962837792,0.964439887,0.547646764,0.566759472,0.71053896,0.771438438,0.996580375,0.894899321,0.887885373,0.764270925,0.910438526,0.537468995,0.776273373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.790753136,0.64576913,0.999169917,0.724667099,0.771019513,0.826550321,0.636860055,0.801470651,0.984141867,0.846298801,0.946524905,0.664818224,0.582411457,0.69395234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.64906548,0.818052326,0.654931332,0.624521454,0.763183296,0.485650268,0.776960098,0.575130917,0.589935974,0.632290631,0.539782221,0.714591107,0.492003793,0.579785508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.879936724,0.990513818,0.889324418,0.798019234,0.797117354,0.948334287,0.502130953,0.682646715,0.757798778,0.995744646,0.902253033,0.938112882,0.999751708,0.575006986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.529124592,0.91775891,0.735333027,0.861568253,0.896956794,0.9545828,0.601564262,0.525486102,0.622996555,0.798094397,0.897009021,0.934284726,0.905537839,0.648223045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.602986584,0.845373686,0.843125399,0.584806253,0.540120539,0.859654869,0.737256555,0.589239686,0.800359875,0.855909474,0.912781991,0.758656095,0.733120764,0.769461624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.534740506,0.89036185,0.499547061,0.816524546,0.916646722,0.665995342,0.62716956,0.519946287,0.4949941,0.85415856,0.810028433,0.766457326,0.67410871,0.693413226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.759434554,0.618391582,0.958288383,0.798019234,0.75975877,0.480437366,0.908674608,0.814077734,0.985045919,0.754178136,0.767721973,0.54503545,0.484226116,0.73160291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94951228,0.855156159,0.836453914,0.993699683,0.995120087,0.624697484,0.547193806,0.999506161,0.895928951,0.896158729,0.913281722,0.850413626,0.718892158,0.579752359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.720237459,0.734021757,0.609720653,0.534887859,0.525217272,0.870727049,0.774510631,0.622826377,0.665798285,0.7600006,0.809325148,0.796738259,0.990524783,0.768389652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.530713979,0.889499522,0.609722695,0.803866985,0.866494358,0.862441296,0.773990325,0.571229853,0.633333753,0.589879805,0.625208376,0.84738976,0.87157984,0.83953658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.747070701,0.720856068,0.535292152,0.492881574,0.5381421,0.747008124,0.873978475,0.67989569,0.548411371,0.676902302,0.627437231,0.715563782,0.728298442,0.802248326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.749510605,0.611511865,0.692973698,0.757686995,0.686940467,0.793793693,0.685838511,0.755750935,0.674904957,0.556604946,0.710862439,0.753108887,0.867919849,0.875542855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.531185887,0.991151897,0.615503714,0.860951208,0.902123591,0.477666882,0.7278568,0.532009404,0.629232341,0.961983917,0.942004922,0.999805727,0.500315224,0.698950737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.835203743,0.524493316,0.762270787,0.530896003,0.526479767,0.596544071,0.5571754,0.896395004,0.76183934,0.533512312,0.579618896,0.544055116,0.671094593,0.615806052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.902099189,0.568926154,0.994992016,0.900354365,0.733830085,0.526631153,0.9943258,0.758253319,0.937133973,0.633367776,0.501200989,0.627968702,0.537376669,0.840798208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.602986584,0.652623877,0.883853141,0.899874656,0.860061102,0.597539617,0.545959665,0.67824712,0.941209202,0.994759899,0.989368826,0.662666641,0.682907932,0.500477359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.753700089,0.893299473,0.9300851,0.720483844,0.734811601,0.75658997,0.727626853,0.765801648,0.937135452,0.808676241,0.85942992,0.847826579,0.713408473,0.764377283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.633137587,0.688807838,0.844227768,0.531548645,0.53424203,0.824570828,0.740085628,0.761611954,0.817257877,0.879077519,0.914250211,0.671912672,0.819890839,0.733588438,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.800983452,0.766102086,0.692974278,0.813909846,0.808221595,0.590324476,0.633692214,0.850765871,0.717519535,0.637460159,0.757479281,0.810910433,0.683944724,0.769398931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
